# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                
       2.874418343247e-03      -5.506279109485e-02      -7.123146217781e+01      -7.124187474673e+01      -4.666804792593e-02      -6.458703088552e+01      -7.121054093544e+01      -7.119229854301e+01       4.477692582481e-01       4.477693956783e-01 
       3.009885506255e-03      -8.251204152973e-02      -7.783663913519e+01      -7.784842812951e+01      -7.565630991550e-02      -7.013606238222e+01      -7.781213571907e+01      -7.779221457668e+01       4.462282669064e-01       4.462282565944e-01 
       3.151737039965e-03      -7.187755461046e-02      -8.503727650095e+01      -8.505062503794e+01      -6.638252270033e-02      -7.612671018276e+01      -8.500865309561e+01      -8.498689216620e+01       4.446032295479e-01       4.446032241266e-01 
       3.300273830496e-03      -1.688163056628e-02      -9.288458944849e+01      -9.289970653372e+01      -5.236573708543e-02      -8.258937776809e+01      -9.285123634527e+01      -9.282746321040e+01       4.428910150200e-01       4.428911628603e-01 
       3.455810944298e-03       9.253824716323e-03      -1.014338463607e+02      -1.014509774253e+02      -1.419801441543e-01      -8.955569100618e+01      -1.013950780614e+02      -1.013691276290e+02       4.410885949168e-01       4.410887213910e-01 
       3.618678296441e-03      -2.614177791554e-02      -1.107446396149e+02      -1.107640800749e+02      -2.606573580209e-01      -9.705836988670e+01      -1.106996916736e+02      -1.106713834114e+02       4.391928169707e-01       4.391928161426e-01 
       3.789221350416e-03      -3.994585725645e-02      -1.208811690999e+02      -1.209032793699e+02      -2.804232501722e-01      -1.051310837077e+02      -1.208291942543e+02      -1.207983067452e+02       4.372003889964e-01       4.372003656005e-01 
       3.967801850904e-03       1.333323419779e-02      -1.319125383728e+02      -1.319377577766e+02      -2.418885731051e-01      -1.138083006972e+02      -1.318525997335e+02      -1.318188894639e+02       4.351080804331e-01       4.351081327566e-01 
       4.154798591091e-03       3.384382459291e-02      -1.439130634504e+02      -1.439419202979e+02      -2.720912940965e-01      -1.231251448768e+02      -1.438441224346e+02      -1.438073545283e+02       4.329127816418e-01       4.329128188941e-01 
       4.350608216133e-03      -5.831278596331e-03      -1.569625912343e+02      -1.569957078375e+02      -3.280955705883e-01      -1.331172693603e+02      -1.568834892481e+02      -1.568434099467e+02       4.306113007455e-01       4.306112617997e-01 
       4.555646064498e-03       1.102007066168e-02      -1.711468215523e+02      -1.711849162684e+02      -3.007291667590e-01      -1.438207480183e+02      -1.710562572423e+02      -1.710125622389e+02       4.282003454759e-01       4.282003285961e-01 
       4.770347048951e-03       3.909234976266e-02      -1.865576247734e+02      -1.866015172047e+02      -2.866200677567e-01      -1.552719768963e+02      -1.864541320567e+02      -1.864065094394e+02       4.256767463531e-01       4.256767443285e-01 
       4.995166579067e-03      -8.287085922187e-04      -2.032933510405e+02      -2.033439791757e+02      -3.335796656051e-01      -1.675075689876e+02      -2.031752852963e+02      -2.031234158607e+02       4.230373488023e-01       4.230372857114e-01 
       5.230581527211e-03       3.880849998848e-02      -2.214591280556e+02      -2.215175845484e+02      -3.062930545592e-01      -1.805642142178e+02      -2.213246664125e+02      -2.212681680925e+02       4.202788564582e-01       4.202788105336e-01 
       5.477091240051e-03       8.190616520211e-02      -2.411671157945e+02      -2.412347032694e+02      -2.998808741152e-01      -1.944784463257e+02      -2.410142711884e+02      -2.409527543795e+02       4.173980134833e-01       4.173979703986e-01 
       5.735218597736e-03       4.047886086525e-02      -2.625369007185e+02      -2.626151919820e+02      -3.310805931518e-01      -2.092864329113e+02      -2.623635373460e+02      -2.622965987908e+02       4.143916883358e-01       4.143916029953e-01 
       6.005511123002e-03       7.883485076583e-02      -2.856956957088e+02      -2.857865839938e+02      -2.894409302112e-01      -2.250235082558e+02      -2.854995331074e+02      -2.854267001951e+02       4.112565938120e-01       4.112565357772e-01 
       6.288542142533e-03       5.979159109562e-02      -3.107786519970e+02      -3.108843789968e+02      -3.231021203012e-01      -2.417237125847e+02      -3.105572470026e+02      -3.104780485914e+02       4.079895907444e-01       4.079895054438e-01 
       6.584912003067e-03       9.818824611994e-02      -3.379290930405e+02      -3.380522684087e+02      -2.946449797556e-01      -2.594192295400e+02      -3.376798109993e+02      -3.375937089430e+02       4.045874821034e-01       4.045874084946e-01 
       6.895249344815e-03       8.421881294982e-02      -3.672986574980e+02      -3.674423067434e+02      -3.105004391476e-01      -2.781397652905e+02      -3.670186638713e+02      -3.669251092843e+02       4.010471594020e-01       4.010470732023e-01 
       7.220212434885e-03       9.387693492953e-02      -3.990473441402e+02      -3.992150178700e+02      -2.933941627412e-01      -2.979118954153e+02      -3.987336444543e+02      -3.986320287667e+02       3.973654713144e-01       3.973653901519e-01 
       7.560490563560e-03       8.940931721933e-02      -4.333434941052e+02      -4.335394277613e+02      -3.057147918410e-01      -3.187584040584e+02      -4.329930133777e+02      -4.328826970535e+02       3.935392821638e-01       3.935391980926e-01 
       7.916805506373e-03       7.328910085911e-02      -4.703637557675e+02      -4.705930176364e+02      -2.826940078569e-01      -3.406976437195e+02      -4.699734053614e+02      -4.698536986474e+02       3.895654609646e-01       3.895653810851e-01 
       8.289913055090e-03       6.361506559892e-02      -5.102930015440e+02      -5.105615796626e+02      -3.060879331811e-01      -3.637429449740e+02      -5.098596924543e+02      -5.097298623686e+02       3.854409093278e-01       3.854408226378e-01 
       8.680604620844e-03       9.847051866010e-02      -5.533240576999e+02      -5.536389347870e+02      -2.728409039431e-01      -3.879020898568e+02      -5.528447026372e+02      -5.527039527101e+02       3.811625641420e-01       3.811624893108e-01 
       9.089708912829e-03       6.701142489738e-02      -5.996571338631e+02      -6.000264739702e+02      -2.922894129066e-01      -4.131767977728e+02      -5.991287433498e+02      -5.989762544970e+02       3.767274079494e-01       3.767273247816e-01 
       9.518093696096e-03       7.303055583153e-02      -6.494990362507e+02      -6.499325067450e+02      -2.864995945591e-01      -4.395619621946e+02      -6.489189283932e+02      -6.487538051056e+02       3.721323922771e-01       3.721323141046e-01 
       9.966667632205e-03       1.080267559124e-01      -7.030623565410e+02      -7.035714236687e+02      -2.632000606203e-01      -4.670440175711e+02      -7.024283409313e+02      -7.022496360330e+02       3.673745172146e-01       3.673744429837e-01 
       1.043638220662e-02       9.443089082375e-02      -7.605645323709e+02      -7.611626299005e+02      -2.764708768093e-01      -4.955977379726e+02      -7.598749773048e+02      -7.596817063619e+02       3.624508520324e-01       3.624507746338e-01 
       1.092823374692e-02       6.907578258391e-02      -8.222263771005e+02      -8.229291556953e+02      -2.821175050341e-01      -5.251821597044e+02      -8.214803328084e+02      -8.212714456035e+02       3.573585137643e-01       3.573584371797e-01 
       1.144326553617e-02       1.185871902757e-01      -8.882700654641e+02      -8.890959064403e+02      -2.651333325632e-01      -5.557397246299e+02      -8.874676143830e+02      -8.872419882431e+02       3.520946712346e-01       3.520946021790e-01 
       1.198257002585e-02       1.115451606402e-01      -9.589170999142e+02      -9.598876228020e+02      -2.501496790268e-01      -5.872043587021e+02      -9.580597472109e+02      -9.578162280015e+02       3.466566336028e-01       3.466565681057e-01 
       1.254729115309e-02       1.025257056038e-01      -1.034386182474e+03      -1.035526551051e+03      -2.463385700939e-01      -6.195154301740e+02      -1.033477149866e+03      -1.033214519335e+03       3.410419361562e-01       3.410418716529e-01 
       1.313862676711e-02       8.912028705021e-02      -1.114890246911e+03      -1.116229691896e+03      -2.470788585455e-01      -6.526164558549e+02      -1.113934955983e+03      -1.113651941595e+03       3.352484090133e-01       3.352483461009e-01 
       1.375783117002e-02       5.928512430858e-02      -1.200632959409e+03      -1.202205565028e+03      -2.463918911775e-01      -6.864203989544e+02      -1.199639596021e+03      -1.199334874689e+03       3.292741773718e-01       3.292741162406e-01 
       1.440621777740e-02       8.421673324415e-02      -1.291805332128e+03      -1.293650543701e+03      -2.425634786414e-01      -7.207750203111e+02      -1.290785035822e+03      -1.290457223045e+03       3.231177304110e-01       3.231176716775e-01 
       1.508516190415e-02       6.917668762104e-02      -1.388581325246e+03      -1.390744596669e+03      -2.356158211236e-01      -7.554958332065e+02      -1.387548663879e+03      -1.387196347025e+03       3.167780498751e-01       3.167779950854e-01 
       1.579610368180e-02       9.159069620282e-02      -1.491112867088e+03      -1.493646711686e+03      -2.264503459653e-01      -7.904411289557e+02      -1.490087010218e+03      -1.489708724235e+03       3.102547753683e-01       3.102547240984e-01 
       1.654055111319e-02       9.045162401553e-02      -1.599525825356e+03      -1.602490453321e+03      -2.190242198336e-01      -8.254997904847e+02      -1.598531334385e+03      -1.598125592063e+03       3.035484296524e-01       3.035483821973e-01 
       1.732008327112e-02       9.700849533585e-02      -1.713915276149e+03      -1.717379330034e+03      -2.203533410539e-01      -8.604990087897e+02      -1.712982582554e+03      -1.712547866372e+03       2.966605347880e-01       2.966604908667e-01 
       1.813635364780e-02       8.559362809942e-02      -1.834340530134e+03      -1.838381958806e+03      -2.259012074724e-01      -8.952017756799e+02      -1.833506540632e+03      -1.833041320771e+03       2.895938166946e-01       2.895937751557e-01 
       1.899109366216e-02       9.759290408833e-02      -1.960820770148e+03      -1.965527551100e+03      -2.124711510972e-01      -9.293832675327e+02      -1.960129708183e+03      -1.959632439447e+03       2.823524916689e-01       2.823524514042e-01 
       1.988611633236e-02       8.342806932314e-02      -2.093331337448e+03      -2.098802250295e+03      -2.005411618515e-01      -9.628340398530e+02      -2.092835658922e+03      -2.092304810672e+03       2.749425359705e-01       2.749424993290e-01 
       2.082332012147e-02       1.008987925239e-01      -2.231802150340e+03      -2.238146929003e+03      -2.083781751985e-01      -9.953254469336e+02      -2.231562789344e+03      -2.230996838180e+03       2.673719925007e-01       2.673719581011e-01 
       2.180469296440e-02       7.659704100298e-02      -2.376116815707e+03      -2.383456609360e+03      -1.878945983035e-01      -1.026616987701e+03      -2.376203726382e+03      -2.375601185071e+03       2.596512808770e-01       2.596512495951e-01 
       2.283231648451e-02       6.140335203906e-02      -2.526115808062e+03      -2.534582709689e+03      -1.948243872004e-01      -1.056470400999e+03      -2.526607773238e+03      -2.525967188494e+03       2.517935613157e-01       2.517935319460e-01 
       2.390837040906e-02       9.660025487411e-02      -2.681602312484e+03      -2.691338707203e+03      -1.827378386827e-01      -1.084649321181e+03      -2.682586573253e+03      -2.681906528677e+03       2.438150632967e-01       2.438150366050e-01 
       2.503513719270e-02       7.566550056116e-02      -2.842353530693e+03      -2.853510508028e+03      -1.706342644957e-01      -1.110935361125e+03      -2.843924651978e+03      -2.843203805683e+03       2.357354350672e-01       2.357354100848e-01 
       2.621500685885e-02       1.093588395091e-01      -3.008137614694e+03      -3.020872558159e+03       1.114040253721e-01      -1.135164976367e+03      -3.010395750216e+03      -3.009632776811e+03       2.275780500687e-01       2.275780252045e-01 
       2.745048206925e-02       1.054406947794e-01      -3.178737725674e+03      -3.193210726279e+03       1.074121623066e-01      -1.157129869676e+03      -3.181785339680e+03      -3.180979028381e+03       2.193702109893e-01       2.193701883814e-01 
       2.874418343247e-02       1.015113215204e-01      -3.353983592278e+03      -3.370352683594e+03       1.034088958322e-01      -1.176681159146e+03      -3.357921518752e+03      -3.357070672909e+03       2.111433049364e-01       2.111432844410e-01 
       3.009885506255e-02       9.758771480358e-02      -3.533792569973e+03      -3.552207393422e+03       9.941154029093e-02      -1.193855566734e+03      -3.538715138365e+03      -3.537818583585e+03       2.029328593666e-01       2.029328408301e-01 
       3.151737039965e-02       9.368890237856e-02      -3.718219584090e+03      -3.738813141848e+03       9.543947784227e-02      -1.208521790572e+03      -3.724206323567e+03      -3.723262875062e+03       1.947782687931e-01       1.947782520765e-01 
       3.300273830496e-02       8.983544750467e-02      -3.907513667947e+03      -3.930392667312e+03       9.151365746773e-02      -1.220792939631e+03      -3.914621431526e+03      -3.913629847005e+03       1.867224492609e-01       1.867224342202e-01 
       3.455810944298e-02       8.604938723250e-02      -4.102181534408e+03      -4.127414899013e+03       8.765652703124e-02      -1.230788890266e+03      -4.110433729380e+03      -4.109392646402e+03       1.788110751942e-01       1.788110616928e-01 
       3.618678296441e-02       8.235355322947e-02      -4.303051889888e+03      -4.330658017996e+03       8.389134423921e-02      -1.238715562924e+03      -4.312426723979e+03      -4.311334581528e+03       1.710915223979e-01       1.710915103034e-01 
       3.789221350416e-02       7.877091855160e-02      -4.511334744800e+03      -4.541267960008e+03       8.024151031681e-02      -1.244884063219e+03      -4.521752614036e+03      -4.520607559168e+03       1.636113991713e-01       1.636113883572e-01 
       3.967801850904e-02       7.532369861660e-02      -4.728665865746e+03      -4.760803173842e+03       7.672965384141e-02      -1.249636437192e+03      -4.739976464944e+03      -4.738776248303e+03       1.564166369519e-01       1.564166272965e-01 
       4.154798591091e-02       7.203219277530e-02      -4.957123259513e+03      -4.991252929444e+03       7.337645128794e-02      -1.253345061802e+03      -4.969094146361e+03      -4.967836013304e+03       1.495491615388e-01       1.495491529282e-01 
       4.350608216133e-02       6.891348344980e-02      -5.199200405709e+03      -5.235014295590e+03       7.019930198845e-02      -1.256509277097e+03      -5.211509262960e+03      -5.210189850329e+03       1.430442055475e-01       1.430441978739e-01 
       4.555646064498e-02       6.598000378749e-02      -5.457716924732e+03      -5.494809202347e+03       6.721086864537e-02      -1.259530567391e+03      -5.469948578058e+03      -5.468563832672e+03       1.369272854514e-01       1.369272786165e-01 
       4.770347048951e-02       6.323805643375e-02      -5.735648276410e+03      -5.773523713774e+03       6.441756853900e-02      -1.262839809129e+03      -5.747301085575e+03      -5.745846223088e+03       1.312111382494e-01       1.312111321627e-01 
       4.995166579067e-02       6.068638853068e-02      -6.035857727480e+03      -6.073952797512e+03       6.181812197207e-02      -1.266564433826e+03      -6.046360428005e+03      -6.044829957309e+03       1.258927687288e-01       1.258927633075e-01 
       5.230581527211e-02       5.831497491413e-02      -6.360722199667e+03      -6.398442181291e+03       5.940231431325e-02      -1.270916431003e+03      -6.369467607857e+03      -6.367855445740e+03       1.209511174735e-01       1.209511126442e-01 
       5.477091240051e-02       5.610447270561e-02      -6.711658857746e+03      -6.748433193922e+03       5.715043822251e-02      -1.275716399659e+03      -6.718052880814e+03      -6.716352582418e+03       1.163456550377e-01       1.163456507352e-01 
       5.735218597736e-02       5.402616884705e-02      -7.088580639513e+03      -7.123936765873e+03       5.503324250561e-02      -1.280581738319e+03      -7.092110082018e+03      -7.090315204521e+03       1.120165565965e-01       1.120165527648e-01 
       6.005511123002e-02       5.204313665930e-02      -7.489343879195e+03      -7.522996994154e+03       5.301310891294e-02      -1.284871718002e+03      -7.489659865555e+03      -7.487764467240e+03       1.078869323923e-01       1.078869289828e-01 
       6.288542142533e-02       5.011245753033e-02      -7.909288705141e+03      -7.941239829791e+03       5.104631635202e-02      -1.287539995244e+03      -7.906298462731e+03      -7.904297716481e+03       1.038675658266e-01       1.038675627970e-01 
       6.584912003067e-02       4.818885991006e-02      -8.341016307112e+03      -8.371645673985e+03       4.908674776660e-02      -1.287351347762e+03      -8.334973007770e+03      -8.332863871220e+03       9.986445727547e-02       9.986445459021e-02 
       6.895249344815e-02       4.622966686604e-02      -8.774581468712e+03      -8.804717476497e+03       4.709092966921e-02      -1.283096862196e+03      -8.766153669337e+03      -8.763935511186e+03       9.578904145613e-02       9.578903908449e-02 
       7.220212434885e-02       4.420066921953e-02      -9.198282331249e+03      -9.229221188571e+03       4.502401499314e-02      -1.273428874490e+03      -9.188577738953e+03      -9.186252777228e+03       9.157038526080e-02       9.157038317554e-02 
       7.560490563560e-02       4.208234930446e-02      -9.600191437568e+03      -9.633639460868e+03       4.286612301262e-02      -1.257505280012e+03      -9.590711781560e+03      -9.588285151704e+03       8.716810140936e-02       8.716809958543e-02 
       7.916805506373e-02       3.987544975750e-02      -9.970455813757e+03      -1.000836979695e+04       4.061801132645e-02      -1.234875445586e+03      -9.962955321494e+03      -9.960434587112e+03       8.258381269271e-02       8.258381110679e-02 
       8.289913055090e-02       3.760452498851e-02      -1.030418373968e+04      -1.034849769011e+04       3.830469329231e-02      -1.205916132788e+03      -1.030042123014e+04      -1.029781519028e+04       7.786848613327e-02       7.786848476230e-02 
       8.680604620844e-02       3.531801747584e-02      -1.060443807956e+04      -1.065668898138e+04       3.597551552479e-02      -1.171894608278e+03      -1.060583114010e+04      -1.060314790429e+04       7.312257121641e-02       7.312257003734e-02 
       9.089708912829e-02       3.308360725765e-02      -1.088450888010e+04      -1.094541101334e+04       3.369942021483e-02      -1.134926654164e+03      -1.089173445779e+04      -1.088897895998e+04       6.848631360968e-02       6.848631259938e-02 
       9.518093696096e-02       3.097820076658e-02      -1.116835060001e+04      -1.123741201118e+04       3.155474695442e-02      -1.097885500252e+03      -1.118097858563e+04      -1.117814997931e+04       6.411897350239e-02       6.411897263787e-02 
       9.966667632205e-02       2.907314016096e-02      -1.148801155520e+04      -1.156332562421e+04       2.961416608530e-02      -1.063617878132e+03      -1.150429333501e+04      -1.150138299976e+04       6.016815463479e-02       6.016815389420e-02 
       1.043638220662e-01       2.741688042119e-02      -1.187728039646e+04      -1.195563997121e+04       2.792703341588e-02      -1.034656298363e+03      -1.189423537781e+04      -1.189122645776e+04       5.673398289940e-02       5.673398226247e-02 
       1.092823374692e-01       2.601927894392e-02      -1.236181327341e+04      -1.243925942636e+04       2.650338692151e-02      -1.012110222213e+03      -1.237571955533e+04      -1.237258889279e+04       5.383654785047e-02       5.383654729979e-02 
       1.144326553617e-01       2.484276837468e-02      -1.294768681919e+04      -1.302049790466e+04       2.530495599268e-02      -9.953355592444e+02      -1.295499136096e+04      -1.295171421940e+04       5.139772213114e-02       5.139772165257e-02 
       1.198257002585e-01       2.380570326246e-02      -1.361229235082e+04      -1.367824084483e+04       2.424857108024e-02      -9.816901636608e+02      -1.361078572504e+04      -1.360734274804e+04       4.924815229844e-02       4.924815188149e-02 
       1.254729115309e-01       2.280072708873e-02      -1.430286764902e+04      -1.436236098857e+04       2.322487366360e-02      -9.670807715128e+02      -1.429277052580e+04      -1.428915508925e+04       4.716536125192e-02       4.716536088912e-02 
       1.313862676711e-01       2.172621216620e-02      -1.494745407644e+04      -1.500402214866e+04       2.213034221903e-02      -9.471016214091e+02      -1.493191127728e+04      -1.492813421939e+04       4.493886968541e-02       4.493886937167e-02 
       1.375783117002e-01       2.052237825906e-02      -1.547941929200e+04      -1.553904602574e+04       2.090408382327e-02      -9.188314633463e+02      -1.546392162311e+04      -1.546001004253e+04       4.244498492736e-02       4.244498465866e-02 
       1.440621777740e-01       1.919820056854e-02      -1.586969912232e+04      -1.593883480713e+04       1.955524262647e-02      -8.821874078844e+02      -1.586025915946e+04      -1.585624737338e+04       3.970242401162e-02       3.970242378393e-02 
       1.508516190415e-01       1.783409921836e-02      -1.615267419571e+04      -1.623541102510e+04       1.816573851336e-02      -8.405255878689e+02      -1.615318615230e+04      -1.614910031625e+04       3.687779464424e-02       3.687779445279e-02 
       1.579610368180e-01       1.655217926427e-02      -1.642709189442e+04      -1.652272003654e+04       1.685995167176e-02      -7.995868645382e+02      -1.643700190391e+04      -1.643284432064e+04       3.422388823607e-02       3.422388807540e-02 
       1.654055111319e-01       1.546054055893e-02      -1.681914056803e+04      -1.692166390027e+04       1.574799465622e-02      -7.650042193873e+02      -1.683291633693e+04      -1.682865865067e+04       3.196436699429e-02       3.196436685872e-02 
       1.732008327112e-01       1.459581755296e-02      -1.741421844922e+04      -1.751486627173e+04       1.486718222265e-02      -7.393191928046e+02      -1.742362656197e+04      -1.741921950070e+04       3.017486235300e-02       3.017486223745e-02 
       1.813635364780e-01       1.389769914458e-02      -1.819136747573e+04      -1.828350726226e+04       1.415607764745e-02      -7.201748531004e+02      -1.819005242419e+04      -1.818545154301e+04       2.873033526547e-02       2.873033516625e-02 
       1.899109366216e-01       1.323921782516e-02      -1.901126432742e+04      -1.909504987554e+04       1.348534734174e-02      -7.014164031936e+02      -1.899916451044e+04      -1.899435901263e+04       2.736788564035e-02       2.736788555517e-02 
       1.988611633236e-01       1.250455487831e-02      -1.969092885692e+04      -1.977406955193e+04       1.273701578945e-02      -6.769125684581e+02      -1.967511867872e+04      -1.967014224387e+04       2.584783089948e-02       2.584783082703e-02 
       2.082332012147e-01       1.166747971601e-02      -2.013773529711e+04      -2.023055627387e+04       1.188436524462e-02      -6.449474601864e+02      -2.012789325310e+04      -2.012280232916e+04       2.411598824997e-02       2.411598818915e-02 
       2.180469296440e-01       1.080950015372e-02      -2.044467592237e+04      -2.055206421774e+04       1.101042267669e-02      -6.097974745624e+02      -2.044551799431e+04      -2.044034676315e+04       2.234111587292e-02       2.234111582226e-02 
       2.283231648451e-01       1.005237600461e-02      -2.083988675124e+04      -2.095669146383e+04       1.023921534428e-02      -5.783957889624e+02      -2.084671029486e+04      -2.084143761865e+04       2.077515506642e-02       2.077515502411e-02 
       2.390837040906e-01       9.452016723686e-03      -2.148951903728e+04      -2.160479436249e+04       9.627692588638e-03      -5.544030460480e+02      -2.149202745467e+04      -2.148659158703e+04       1.953368273302e-02       1.953368269731e-02 
       2.503513719270e-01       8.949345276732e-03      -2.231935817150e+04      -2.242704512670e+04       9.115675928025e-03      -5.348096786598e+02      -2.231167597994e+04      -2.230603282775e+04       1.849434424736e-02       1.849434421703e-02 
       2.621500685885e-01       8.434070702950e-03      -2.306792875454e+04      -2.317339896780e+04       8.590820459814e-03      -5.132296634038e+02      -2.305492023382e+04      -2.304908912109e+04       1.742891560005e-02       1.742891557442e-02 
       2.745048206925e-01       7.862384039026e-03      -2.357297614299e+04      -2.368691124920e+04       8.008502340617e-03      -4.869210459537e+02      -2.356467923640e+04      -2.355871921607e+04       1.624681649882e-02       1.624681647742e-02 
       2.874418343247e-01       7.296724656508e-03      -2.397885446734e+04      -2.410419365181e+04       7.432324264260e-03      -4.596578836585e+02      -2.397817754519e+04      -2.397211296267e+04       1.507727702095e-02       1.507727700318e-02 
       3.009885506255e-01       6.815985461804e-03      -2.455926880216e+04      -2.468783258974e+04       6.942647715723e-03      -4.365311949101e+02      -2.455858136602e+04      -2.455237000658e+04       1.408348121382e-02       1.408348119897e-02 
       3.151737039965e-01       6.411268146112e-03      -2.533607818061e+04      -2.546067700115e+04       6.530407852907e-03      -4.172586661568e+02      -2.532848073329e+04      -2.532207466913e+04       1.324694957695e-02       1.324694956446e-02 
       3.300273830496e-01       6.011227866488e-03      -2.604922996029e+04      -2.617412375346e+04       6.122931326032e-03      -3.973518584609e+02      -2.603858076391e+04      -2.603199511890e+04       1.242007024120e-02       1.242007023074e-02 
       3.455810944298e-01       5.594416223823e-03      -2.657660472810e+04      -2.670952386061e+04       5.698370954739e-03      -3.754130131533e+02      -2.657021748892e+04      -2.656349739909e+04       1.155850997173e-02       1.155850996304e-02 
       3.618678296441e-01       5.208590976286e-03      -2.712758060732e+04      -2.726654538657e+04       5.305373836051e-03      -3.546662621672e+02      -2.712369326432e+04      -2.711683320546e+04       1.076107274077e-02       1.076107273355e-02 
       3.789221350416e-01       4.874969786763e-03      -2.784263822074e+04      -2.798114862224e+04       4.965552223770e-03      -3.366792216286e+02      -2.783507039577e+04      -2.782803043128e+04       1.007161385616e-02       1.007161385014e-02 
       3.967801850904e-01       4.557561847721e-03      -2.854243676382e+04      -2.868232988364e+04       4.642245083806e-03      -3.191011701073e+02      -2.853280052429e+04      -2.852558410520e+04       9.415668132962e-03       9.415668127940e-03 
       4.154798591091e-01       4.242199280707e-03      -2.912731757288e+04      -2.927333922519e+04       4.321021061443e-03      -3.009860210978e+02      -2.912011003188e+04      -2.911274508484e+04       8.763947237688e-03       8.763947233523e-03 
       4.350608216133e-01       3.953573333686e-03      -2.976382943237e+04      -2.991336212723e+04       4.027031110369e-03      -2.841291688290e+02      -2.975662748257e+04      -2.974910156154e+04       8.167524591909e-03       8.167524588453e-03 
       4.555646064498e-01       3.691104637530e-03      -3.047037108478e+04      -3.062114644806e+04       3.759684867856e-03      -2.685820008927e+02      -3.046096199464e+04      -3.045325794714e+04       7.625184517209e-03       7.625184514337e-03 
       4.770347048951e-01       3.437797198581e-03      -3.111599551330e+04      -3.127098191399e+04       3.501670000759e-03      -2.531691398115e+02      -3.110714488363e+04      -3.109927741663e+04       7.101774767480e-03       7.101774765100e-03 
       4.995166579067e-01       3.200700419753e-03      -3.176404030921e+04      -3.192289334334e+04       3.260167235040e-03      -2.384629778939e+02      -3.175545143041e+04      -3.174742000634e+04       6.611881075873e-03       6.611881073902e-03 
       5.230581527211e-01       2.982656734208e-03      -3.245650699114e+04      -3.261772889382e+04       3.038071834331e-03      -2.247242002133e+02      -3.244672747987e+04      -3.243852123068e+04       6.161375023534e-03       6.161375021902e-03 
       5.477091240051e-01       2.775929229612e-03      -3.312044962928e+04      -3.328551033324e+04       2.827502885935e-03      -2.114278949959e+02      -3.311084330950e+04      -3.310246910399e+04       5.734254771431e-03       5.734254770081e-03 
       5.735218597736e-01       2.583304021017e-03      -3.379553206991e+04      -3.396394682595e+04       2.631298406496e-03      -1.988269534074e+02      -3.378564517067e+04      -3.377710030580e+04       5.336284298194e-03       5.336284297078e-03 
       6.005511123002e-01       2.403890705152e-03      -3.448240845010e+04      -3.465396933876e+04       2.448551395728e-03      -1.868978344840e+02      -3.447201644473e+04      -3.446329799408e+04       4.965619419438e-03       4.965619418516e-03 
       6.288542142533e-01       2.235522822784e-03      -3.516055519690e+04      -3.533573725152e+04       2.277055094767e-03      -1.755118476635e+02      -3.515009843095e+04      -3.514120849065e+04       4.617780527571e-03       4.617780526809e-03 
       6.584912003067e-01       2.078880578300e-03      -3.585129452821e+04      -3.602972326309e+04       2.117502376306e-03      -1.647610772592e+02      -3.584040494616e+04      -3.583134042412e+04       4.294174122587e-03       4.294174121958e-03 
       6.895249344815e-01       1.932392284254e-03      -3.653983499105e+04      -3.672177751162e+04       1.968292307381e-03      -1.545474735147e+02      -3.652874904160e+04      -3.651951043383e+04       3.991549709555e-03       3.991549709037e-03 
       7.220212434885e-01       1.795873523864e-03      -3.723443909908e+04      -3.741977378709e+04       1.829237053645e-03      -1.448927145081e+02      -3.722302995452e+04      -3.721361575924e+04       3.709526383880e-03       3.709526383452e-03 
       7.560490563560e-01       1.668499065255e-03      -3.793081616488e+04      -3.811963387631e+04       1.699496032632e-03      -1.357572490325e+02      -3.791915442253e+04      -3.790956417320e+04       3.446397660099e-03       3.446397659747e-03 
       7.916805506373e-01       1.549778259575e-03      -3.863078828266e+04      -3.882306256198e+04       1.578569477088e-03      -1.271292288379e+02      -3.861883784702e+04      -3.860907064327e+04       3.201149396452e-03       3.201149396162e-03 
       8.289913055090e-01       1.439110318993e-03      -3.933288184525e+04      -3.952865273438e+04       1.465845428026e-03      -1.189799319834e+02      -3.932066892332e+04      -3.931072422175e+04       2.972539538292e-03       2.972539538053e-03 
       8.680604620845e-01       1.336016268308e-03      -4.003791308091e+04      -4.023717777945e+04       1.360836007329e-03      -1.112930893244e+02      -4.002542418289e+04      -4.001530124371e+04       2.759578074475e-03       2.759578074278e-03 
       9.089708912829e-01       1.239995649493e-03      -4.074533526610e+04      -4.094811734614e+04       1.263031453567e-03      -1.040482063783e+02      -4.073258140034e+04      -4.072227961584e+04       2.561230568916e-03       2.561230568754e-03 
       9.518093696096e-01       1.150609034729e-03      -4.145565100905e+04      -4.166196090795e+04       1.171984171177e-03      -9.722523361970e+01      -4.144262980992e+04      -4.143214844867e+04       2.376588815689e-03       2.376588815556e-03 
