# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h_prime               12:eta_prime          
       1.144326553617e-03      -4.530224520647e-01      -1.173094583052e+01      -1.173219856433e+01      -4.600991885620e-01      -1.147963102666e+01      -1.173092970610e+01      -1.172801421246e+01       4.654416061280e-01       4.654425567253e-01       2.778853936885e-03      -2.294136494192e-08 
       1.198257002585e-03      -4.170063424302e-01      -1.285032222098e+01      -1.285172272454e+01      -4.235790267991e-01      -1.255085665752e+01      -1.285021794753e+01      -1.284700565999e+01       4.649869591930e-01       4.649882760240e-01       3.043975129217e-03      -2.319120996123e-08 
       1.254729115309e-03      -3.673114451805e-01      -1.407555340483e+01      -1.407711350711e+01      -3.717589904728e-01      -1.371900565365e+01      -1.407533102538e+01      -1.407179127569e+01       4.645007606744e-01       4.645025338030e-01       3.334162801869e-03      -2.333379833965e-08 
       1.313862676711e-03      -3.124846333422e-01      -1.541649164044e+01      -1.541822364558e+01      -3.136002626474e-01      -1.499235747865e+01      -1.541611454038e+01      -1.541221634279e+01       4.639811879132e-01       4.639833306098e-01       3.651749093422e-03      -2.334574645751e-08 
       1.375783117002e-03      -2.643610293948e-01      -1.688384891187e+01      -1.688576588199e+01      -2.614854006448e-01      -1.637980075396e+01      -1.688327292967e+01      -1.687898560488e+01       4.634254947870e-01       4.634277748902e-01       3.999269776582e-03      -2.324583805081e-08 
       1.440621777740e-03      -2.344961426772e-01      -1.848934432863e+01      -1.849146030167e+01      -2.275179812132e-01      -1.789093739844e+01      -1.848851661808e+01      -1.848380946631e+01       4.628321169897e-01       4.628342334607e-01       4.379499201657e-03      -2.309609815162e-08 
       1.508516190415e-03      -2.293471718522e-01      -2.024575397203e+01      -2.024808443863e+01      -2.185899647734e-01      -1.953609731618e+01      -2.024461192343e+01      -2.023945265715e+01       4.621993867972e-01       4.622010740182e-01       4.795462016138e-03      -2.298652070773e-08 
       1.579610368180e-03      -2.459875746604e-01      -2.216697803139e+01      -2.216954066512e+01      -2.320641256479e-01      -2.132636532477e+01      -2.216544822435e+01      -2.215980029768e+01       4.615250092236e-01       4.615261358389e-01       5.250449026029e-03      -2.300411166804e-08 
       1.654055111319e-03      -2.709169276142e-01      -2.426815201121e+01      -2.427096758082e+01      -2.546776456396e-01      -2.327364403640e+01      -2.426614910252e+01      -2.425996871916e+01       4.608065277645e-01       4.608071495466e-01       5.748043336699e-03      -2.319496767218e-08 
       1.732008327112e-03      -2.841804276358e-01      -2.656574985014e+01      -2.656884336647e+01      -2.668315525728e-01      -2.539070622785e+01      -2.656317542963e+01      -2.655640958075e+01       4.600413647055e-01       4.600417004509e-01       6.292144629515e-03      -2.353623713081e-08 
       1.813635364780e-03      -2.688462999372e-01      -2.907769409037e+01      -2.908109617984e+01      -2.521517105099e-01      -2.769218969937e+01      -2.907443970551e+01      -2.906702658546e+01       4.592269414216e-01       4.592272705427e-01       6.886994418533e-03      -2.393727258044e-08 
       1.899109366216e-03      -2.221131558747e-01      -3.182347552122e+01      -3.182722396402e+01      -2.083838221040e-01      -3.019097412080e+01      -3.181940900638e+01      -3.181128118295e+01       4.583604830689e-01       4.583610056911e-01       7.537207852473e-03      -2.428075749463e-08 
       1.988611633236e-03      -1.608220422826e-01      -3.482428069933e+01      -3.482842206234e+01      -1.523279945546e-01      -3.290364499616e+01      -3.481925657889e+01      -3.481034549621e+01       4.574394384069e-01       4.574401716526e-01       8.247799120346e-03      -2.448992437842e-08 
       2.082332012147e-03      -1.144229723199e-01      -3.810312881685e+01      -3.810772005308e+01      -1.121598724254e-01      -3.584704149057e+01      -3.809698254552e+01      -3.808722114744e+01       4.564611745166e-01       4.564619549450e-01       9.024217323314e-03      -2.458625717539e-08 
       2.180469296440e-03      -1.053779309320e-01      -4.168501838462e+01      -4.169012826073e+01      -1.078042007451e-01      -3.903917613766e+01      -4.167756391770e+01      -4.166688427949e+01       4.554229670432e-01       4.554235728143e-01       9.872380649338e-03      -2.468772746767e-08 
       2.283231648451e-03      -1.289014690084e-01      -4.559708492761e+01      -4.560279512764e+01      -1.318693236899e-01      -4.249930688524e+01      -4.558811163471e+01      -4.557643752628e+01       4.543219462146e-01       4.543222652310e-01       1.079871297809e-02      -2.492945864368e-08 
       2.390837040906e-03      -1.515077437319e-01      -4.986876847229e+01      -4.987517424364e+01      -1.502784910040e-01      -4.624800197074e+01      -4.985803720523e+01      -4.984527641177e+01       4.531551039243e-01       4.531552187941e-01       1.181018315432e-02      -2.535153122509e-08 
       2.503513719270e-03      -1.382777126088e-01      -5.453199228534e+01      -5.453920263622e+01      -1.307827987777e-01      -5.030719139091e+01      -5.451923049681e+01      -5.450527409056e+01       4.519193864992e-01       4.519194921339e-01       1.291434668077e-02      -2.585244557027e-08 
       2.621500685885e-03      -9.026832403294e-02      -5.962135299067e+01      -5.962949046548e+01      -7.880060023994e-02      -5.470021372301e+01      -5.960624885389e+01      -5.959097975343e+01       4.506117987895e-01       4.506120129495e-01       1.411939105720e-02      -2.627871998860e-08 
       2.745048206925e-03      -5.016659781980e-02      -6.517432189757e+01      -6.518352229521e+01      -3.914717725176e-02      -5.945185706327e+01      -6.515651765717e+01      -6.513982025021e+01       4.492294142611e-01       4.492296674139e-01       1.543418385160e-02      -2.659101982443e-08 
       2.874418343247e-03      -5.506298000705e-02      -7.123145861676e+01      -7.124187118626e+01      -4.666827807038e-02      -6.458835748051e+01      -7.121054337374e+01      -7.119230096848e+01       4.477692735803e-01       4.477694110092e-01       1.686832375499e-02      -2.692400281478e-08 
       3.009885506255e-03      -8.251180465728e-02      -7.783663515786e+01      -7.784842415859e+01      -7.565607798217e-02      -7.013740130926e+01      -7.781213780322e+01      -7.779221664812e+01       4.462282788580e-01       4.462282685462e-01       1.843219302787e-02      -2.742681551936e-08 
       3.151737039965e-03      -7.187730175698e-02      -8.503727225559e+01      -8.505062079368e+01      -6.638225320041e-02      -7.612806564209e+01      -8.500865498257e+01      -8.498689404081e+01       4.446032394163e-01       4.446032339953e-01       2.013701301172e-02      -2.804964783382e-08 
       3.300273830496e-03      -1.688194446711e-02      -9.288458513782e+01      -9.289970222491e+01      -5.236594641411e-02      -8.259075443846e+01      -9.285123826289e+01      -9.282746511622e+01       4.428910241669e-01       4.428911720059e-01       2.199490282856e-02      -2.854958780024e-08 
       3.455810944298e-03       9.253220053376e-03      -1.014338413045e+02      -1.014509723733e+02      -1.419806629321e-01      -8.955709745399e+01      -1.013950793723e+02      -1.013691289288e+02       4.410886006201e-01       4.410887270925e-01       2.401894228645e-02      -2.897306653627e-08 
       3.618678296441e-03      -2.614152991336e-02      -1.107446339643e+02      -1.107640744353e+02      -2.606570888278e-01      -9.705981584354e+01      -1.106996925759e+02      -1.106713843029e+02       4.391928205501e-01       4.391928197217e-01       2.622323698852e-02      -2.957104113731e-08 
       3.789221350416e-03      -3.994513140539e-02      -1.208811631112e+02      -1.209032733814e+02      -2.804227216097e-01      -1.051325854898e+02      -1.208291950618e+02      -1.207983075423e+02       4.372003919175e-01       4.372003685219e-01       2.862298316273e-02      -3.034839476696e-08 
       3.967801850904e-03       1.333314668826e-02      -1.319125319599e+02      -1.319377513718e+02      -2.418888717109e-01      -1.138098724189e+02      -1.318526004400e+02      -1.318188901604e+02       4.351080827644e-01       4.351081350863e-01       3.123453718142e-02      -3.105660959200e-08 
       4.154798591091e-03       3.384328097479e-02      -1.439130569387e+02      -1.439419137696e+02      -2.720915739376e-01      -1.231268011481e+02      -1.438441234024e+02      -1.438073554862e+02       4.329127845548e-01       4.329128218053e-01       3.407548957341e-02      -3.167915693223e-08 
       4.350608216133e-03      -5.830789059935e-03      -1.569625842241e+02      -1.569957008203e+02      -3.280949990211e-01      -1.331190268423e+02      -1.568834901832e+02      -1.568434108717e+02       4.306113033118e-01       4.306112643653e-01       3.716473904438e-02      -3.246438501687e-08 
       4.555646064498e-03       1.102025406179e-02      -1.711468136122e+02      -1.711849083405e+02      -3.007290895292e-01      -1.438226189616e+02      -1.710562577786e+02      -1.710125627651e+02       4.282003468181e-01       4.282003299371e-01       4.052256583743e-02      -3.334653818880e-08 
       4.770347048951e-03       3.909165074505e-02      -1.865576152695e+02      -1.866015076752e+02      -2.866206511229e-01      -1.552739695372e+02      -1.864541315524e+02      -1.864065089253e+02       4.256767452021e-01       4.256767431755e-01       4.417070759890e-02      -3.412478205012e-08 
       4.995166579067e-03      -8.280169578024e-04      -2.032933397217e+02      -2.033439678836e+02      -3.335789766202e-01      -1.675096859818e+02      -2.031752835891e+02      -2.031234141433e+02       4.230373452474e-01       4.230372821560e-01       4.813243743026e-02      -3.501330829231e-08 
       5.230581527211e-03       3.880861227730e-02      -2.214591132811e+02      -2.215175697722e+02      -3.062930284902e-01      -1.805664592436e+02      -2.213246618179e+02      -2.212681634883e+02       4.202788477332e-01       4.202788018074e-01       5.243263490642e-02      -3.600969918954e-08 
       5.477091240051e-03       8.190529701171e-02      -2.411670991903e+02      -2.412346866723e+02      -2.998811327846e-01      -1.944808232259e+02      -2.410142653736e+02      -2.409527485554e+02       4.173980034132e-01       4.173979603268e-01       5.709785167135e-02      -3.688844450065e-08 
       5.735218597736e-03       4.048004041423e-02      -2.625368804913e+02      -2.626151717606e+02      -3.310795835485e-01      -2.092889442292e+02      -2.623635285284e+02      -2.622965899640e+02       4.143916744083e-01       4.143915890677e-01       6.215640561193e-02      -3.790624598141e-08 
       6.005511123002e-03       7.883433427636e-02      -2.856956725609e+02      -2.857865608132e+02      -2.894414889557e-01      -2.250261604602e+02      -2.854995219842e+02      -2.854266890636e+02       4.112565777895e-01       4.112565197532e-01       6.763842546701e-02      -3.895005584113e-08 
       6.288542142533e-03       5.979213587368e-02      -3.107786218933e+02      -3.108843489520e+02      -3.231012524730e-01      -2.417265055628e+02      -3.105572296655e+02      -3.104780312471e+02       4.079895679678e-01       4.079894826667e-01       7.357591761429e-02      -3.998226825506e-08 
       6.584912003067e-03       9.818822210496e-02      -3.379290611415e+02      -3.380522364802e+02      -2.946450510650e-01      -2.594221712285e+02      -3.376797924702e+02      -3.375936904071e+02       4.045874599030e-01       4.045873862932e-01       8.000282484148e-02      -4.111837908879e-08 
       6.895249344815e-03       8.421936385898e-02      -3.672986182085e+02      -3.674422674697e+02      -3.104997401977e-01      -2.781428607000e+02      -3.670186387148e+02      -3.669250841225e+02       4.010471319131e-01       4.010470457128e-01       8.695505590987e-02      -4.218241568160e-08 
       7.220212434885e-03       9.387703539899e-02      -3.990472972270e+02      -3.992149710309e+02      -2.933940803323e-01      -2.979151550584e+02      -3.987336124966e+02      -3.986319968054e+02       3.973654394662e-01       3.973653583030e-01       9.447051937294e-02      -4.338965308542e-08 
       7.560490563560e-03       8.940964037501e-02      -4.333434366396e+02      -4.335393703106e+02      -3.057139391546e-01      -3.187618316469e+02      -4.329929716214e+02      -4.328826552960e+02       3.935392442122e-01       3.935391601404e-01       1.025891203001e-01      -4.449943288053e-08 
       7.916805506373e-03       7.328938774544e-02      -4.703636898223e+02      -4.705929517178e+02      -2.826941376099e-01      -3.407012451635e+02      -4.699733559561e+02      -4.698536492427e+02       3.895654200119e-01       3.895653401316e-01       1.113527565970e-01      -4.574452118513e-08 
       8.289913055090e-03       6.361613792621e-02      -5.102929248712e+02      -5.105615028234e+02      -3.060863352254e-01      -3.637467353064e+02      -5.098596330578e+02      -5.097298029750e+02       3.854408644254e-01       3.854407777350e-01       1.208052780817e-01      -4.692558244383e-08 
       8.680604620844e-03       9.846982196321e-02      -5.533239671675e+02      -5.536388442429e+02      -2.728411933051e-01      -3.879060806322e+02      -5.528446304754e+02      -5.527038805548e+02       3.811625143896e-01       3.811624395575e-01       1.309924262545e-01      -4.816924091870e-08 
       9.089708912829e-03       6.701331368902e-02      -5.996570213439e+02      -6.000263617686e+02      -2.922880411922e-01      -4.131810006160e+02      -5.991286505309e+02      -5.989761616894e+02       3.767273495853e-01       3.767272664173e-01       1.419617183078e-01      -4.940016910994e-08 
       9.518093696096e-03       7.303052834799e-02      -6.494989077575e+02      -6.499323782748e+02      -2.864983122869e-01      -4.395664051189e+02      -6.489188205055e+02      -6.487536972334e+02       3.721323304072e-01       3.721322522342e-01       1.537622955471e-01      -5.061531091406e-08 
       9.966667632205e-03       1.080266636203e-01      -7.030622077133e+02      -7.035712749743e+02      -2.632004084547e-01      -4.670487298881e+02      -7.024282141056e+02      -7.022495092277e+02       3.673744508840e-01       3.673743766523e-01       1.664447147963e-01      -5.187560532416e-08 
       1.043638220662e-02       9.443248191673e-02      -7.605643628615e+02      -7.611624603042e+02      -2.764699367223e-01      -4.956027499650e+02      -7.598748310543e+02      -7.596815601365e+02       3.624507822726e-01       3.624507048737e-01       1.800607059947e-01      -5.310038288724e-08 
       1.092823374692e-02       6.907764527008e-02      -8.222261658258e+02      -8.229289447964e+02      -2.821157733491e-01      -5.251874773852e+02      -8.214801467446e+02      -8.212712595747e+02       3.573584328231e-01       3.573583562381e-01       1.946628312885e-01      -5.430030933750e-08 
       1.144326553617e-02       1.185866849499e-01      -8.882698287837e+02      -8.890956698149e+02      -2.651327989623e-01      -5.557453626421e+02      -8.874674042006e+02      -8.872417781021e+02       3.520945878466e-01       3.520945187904e-01       2.103040800516e-01      -5.549526239477e-08 
       1.198257002585e-02       1.115440532645e-01      -9.589168289531e+02      -9.598873515681e+02      -2.501501167007e-01      -5.872102829785e+02      -9.580595039156e+02      -9.578159847560e+02       3.466565455708e-01       3.466564800730e-01       2.270373634330e-01      -5.668104151617e-08 
       1.254729115309e-02       1.025259930255e-01      -1.034385848291e+03      -1.035526217899e+03      -2.463388913917e-01      -6.195216199799e+02      -1.033476845923e+03      -1.033214215457e+03       3.410418358566e-01       3.410417713527e-01       2.449149951905e-01      -5.782144035590e-08 
       1.313862676711e-02       8.912200667169e-02      -1.114889886231e+03      -1.116229330743e+03      -2.470788529182e-01      -6.526230241634e+02      -1.113934626102e+03      -1.113651611786e+03       3.352483097328e-01       3.352482468200e-01       2.639880593751e-01      -5.891123808332e-08 
       1.375783117002e-02       5.928826172736e-02      -1.200632506697e+03      -1.202205112850e+03      -2.463920429832e-01      -6.864274772562e+02      -1.199639177663e+03      -1.199334456425e+03       3.292740625415e-01       3.292740014101e-01       2.843055646926e-01      -5.994901975669e-08 
       1.440621777740e-02       8.422010528141e-02      -1.291804804828e+03      -1.293650016293e+03      -2.425635950251e-01      -7.207827000960e+02      -1.290784545379e+03      -1.290456732714e+03       3.231176076401e-01       3.231175489062e-01       3.059136336408e-01      -6.093115792495e-08 
       1.508516190415e-02       6.917953248431e-02      -1.388580703739e+03      -1.390743976521e+03      -2.356154787899e-01      -7.555041446827e+02      -1.387548083729e+03      -1.387195767009e+03       3.167779174262e-01       3.167778626362e-01       3.288544238408e-01      -6.185224069288e-08 
       1.579610368180e-02       9.159275004376e-02      -1.491112215554e+03      -1.493646058931e+03      -2.264508247516e-01      -7.904496427175e+02      -1.490086398921e+03      -1.489708113080e+03       3.102546480885e-01       3.102545968182e-01       3.531651403519e-01      -6.270364585276e-08 
       1.654055111319e-02       9.045180542057e-02      -1.599525058713e+03      -1.602489688485e+03      -2.190256197866e-01      -8.255089290794e+02      -1.598530613849e+03      -1.598124871699e+03       3.035482928283e-01       3.035482453726e-01       3.788769499005e-01      -6.345488289035e-08 
       1.732008327112e-02       9.700653194079e-02      -1.713914528188e+03      -1.717378582594e+03      -2.203540724662e-01      -8.605088065076e+02      -1.712981882504e+03      -1.712547166488e+03       2.966604135508e-01       2.966603696288e-01       4.060139690169e-01      -6.411623782992e-08 
       1.813635364780e-02       8.559215871563e-02      -1.834339771922e+03      -1.838381199820e+03      -2.259000163314e-01      -8.952118977998e+02      -1.833505830748e+03      -1.833040611057e+03       2.895937045718e-01       2.895936630324e-01       4.345918984742e-01      -6.467992015628e-08 
       1.899109366216e-02       9.759514045252e-02      -1.960819859687e+03      -1.965526640044e+03      -2.124706103882e-01      -9.293939016556e+02      -1.960128849190e+03      -1.959631580662e+03       2.823523679327e-01       2.823523276677e-01       4.646171007747e-01      -6.514464949784e-08 
       1.988611633236e-02       8.342817894476e-02      -2.093330197172e+03      -2.098801109972e+03      -2.005427855451e-01      -9.628449092880e+02      -2.092834572667e+03      -2.092303724683e+03       2.749423932658e-01       2.749423566239e-01       4.960858007321e-01      -6.548709445755e-08 
       2.082332012147e-02       1.008980552543e-01      -2.231800775692e+03      -2.238145555949e+03      -2.083765512389e-01      -9.953366980690e+02      -2.231561472867e+03      -2.230995522027e+03       2.673718347686e-01       2.673718003685e-01       5.289835297322e-01      -6.569952459328e-08 
       2.180469296440e-02       7.659787063605e-02      -2.376115472410e+03      -2.383455266502e+03      -1.878961359984e-01      -1.026628963571e+03      -2.376202443406e+03      -2.375599902412e+03       2.596511406844e-01       2.596511094021e-01       5.632850110991e-01      -6.579287594738e-08 
       2.283231648451e-02       6.140389477318e-02      -2.526114431129e+03      -2.534581337955e+03      -1.948232144874e-01      -1.056482841399e+03      -2.526606462863e+03      -2.525965878442e+03       2.517934307279e-01       2.517934013580e-01       5.989545437695e-01      -6.574857483590e-08 
       2.390837040906e-02       9.659865387217e-02      -2.681601284038e+03      -2.691337658785e+03      -1.827382964287e-01      -1.084662487955e+03      -2.682585591944e+03      -2.681905547608e+03       2.438149741074e-01       2.438149474153e-01       6.359476686302e-01      -6.556727065607e-08 
       2.503513719270e-02       7.566727281322e-02      -2.842352263271e+03      -2.853509233659e+03      -1.706354653523e-01      -1.110949169795e+03      -2.843923446587e+03      -2.843202600588e+03       2.357353351513e-01       2.357353101686e-01       6.742131681026e-01      -6.524756551058e-08 
       2.621500685885e-02       1.093605718446e-01      -3.008133277600e+03      -3.020868213985e+03       1.114057585999e-01      -1.135179560269e+03      -3.010391492345e+03      -3.009628520009e+03       2.275777281848e-01       2.275777033203e-01       7.136982736969e-01      -6.478437054931e-08 
       2.745048206925e-02       1.054450811199e-01      -3.178727831542e+03      -3.193200849299e+03       1.074165520451e-01      -1.157145737242e+03      -3.181775575892e+03      -3.180969267055e+03       2.193695378188e-01       2.193695152105e-01       7.543518905755e-01      -6.419098142769e-08 
       2.874418343247e-02       1.015144137179e-01      -3.353975485225e+03      -3.370344585187e+03       1.034119902032e-01      -1.176698081990e+03      -3.357913531612e+03      -3.357062687782e+03       2.111428027118e-01       2.111427822161e-01       7.961315531211e-01      -6.346247801014e-08 
       3.009885506255e-02       9.758962853346e-02      -3.533786337129e+03      -3.552201154383e+03       9.941345504032e-02      -1.193873716957e+03      -3.538709010069e+03      -3.537812456833e+03       2.029325079304e-01       2.029324893937e-01       8.390174308857e-01      -6.261029515670e-08 
       3.151737039965e-02       9.369026462798e-02      -3.718214567066e+03      -3.738808118946e+03       9.544084076236e-02      -1.208540563833e+03      -3.724201408690e+03      -3.723257961421e+03       1.947780117421e-01       1.947779950252e-01       8.830195099248e-01      -6.164468528847e-08 
       3.300273830496e-02       8.983635517237e-02      -3.907509538104e+03      -3.930388545261e+03       9.151456541598e-02      -1.220810509111e+03      -3.914617405890e+03      -3.913625822381e+03       1.867222572432e-01       1.867222422022e-01       9.281910244049e-01      -6.057588522597e-08 
       3.455810944298e-02       8.604996998395e-02      -4.102177320297e+03      -4.127410684255e+03       8.765710952251e-02      -1.230810951183e+03      -4.110429632980e+03      -4.109388551039e+03       1.788108969936e-01       1.788108834924e-01       9.746441475547e-01      -5.942150051194e-08 
       3.618678296441e-02       8.235400011370e-02      -4.303048166298e+03      -4.330654293725e+03       8.389179088165e-02      -1.238744400713e+03      -4.312423146370e+03      -4.311331004820e+03       1.710913804596e-01       1.710913683654e-01       1.022565079449e+00      -5.819850107816e-08 
       3.789221350416e-02       7.877137522760e-02      -4.511330870629e+03      -4.541264101501e+03       8.024196682317e-02      -1.244906624316e+03      -4.521748871997e+03      -4.520603818063e+03       1.636112637724e-01       1.636112529582e-01       1.072226737672e+00      -5.692675282800e-08 
       3.967801850904e-02       7.532441123546e-02      -4.728661349832e+03      -4.760798643429e+03       7.673036671442e-02      -1.249650863734e+03      -4.739972022121e+03      -4.738771806600e+03       1.564164903412e-01       1.564164806855e-01       1.124000505566e+00      -5.562790701740e-08 
       4.154798591091e-02       7.203366220186e-02      -4.957115055453e+03      -4.991244717522e+03       7.337792172815e-02      -1.253380689422e+03      -4.969086132970e+03      -4.967828001945e+03       1.495489203689e-01       1.495489117584e-01       1.178359751993e+00      -5.432187782150e-08 
       4.350608216133e-02       6.891504636729e-02      -5.199191328964e+03      -5.235005209015e+03       7.020086609807e-02      -1.256557696128e+03      -5.211500436737e+03      -5.210181026338e+03       1.430439632876e-01       1.430439556144e-01       1.235873682586e+00      -5.303219733496e-08 
       4.555646064498e-02       6.598121685560e-02      -5.457708179538e+03      -5.494800460837e+03       6.721208244598e-02      -1.259583229555e+03      -5.469940112345e+03      -5.468555369084e+03       1.369270735322e-01       1.369270666973e-01       1.297188779602e+00      -5.177337346920e-08 
       4.770347048951e-02       6.323987181801e-02      -5.735636267138e+03      -5.773511696714e+03       6.441938537600e-02      -1.262842751876e+03      -5.747289137075e+03      -5.745834277597e+03       1.312108654646e-01       1.312108593777e-01       1.362992186531e+00      -5.056269481813e-08 
       4.995166579067e-02       6.068775970734e-02      -6.035845664678e+03      -6.073940787415e+03       6.181949392785e-02      -1.266600773307e+03      -6.046348627267e+03      -6.044818159560e+03       1.258925230227e-01       1.258925176012e-01       1.433943759006e+00      -4.940778061285e-08 
       5.230581527211e-02       5.831660937794e-02      -6.360708275811e+03      -6.398428285863e+03       5.940394997106e-02      -1.270950795741e+03      -6.369453925196e+03      -6.367841766529e+03       1.209508576506e-01       1.209508528212e-01       1.510601743955e+00      -4.831092293870e-08 
       5.477091240051e-02       5.610589797974e-02      -6.711644472421e+03      -6.748418833698e+03       5.715186440832e-02      -1.275779469648e+03      -6.718038865135e+03      -6.716338570302e+03       1.163454123092e-01       1.163454080068e-01       1.593303373409e+00      -4.726503085887e-08 
       5.735218597736e-02       5.402721147718e-02      -7.088569441887e+03      -7.123925520430e+03       5.503428584745e-02      -1.280648111606e+03      -7.092099193402e+03      -7.090304318646e+03       1.120163846159e-01       1.120163807843e-01       1.682048434017e+00      -4.625483245211e-08 
       6.005511123002e-02       5.204393562828e-02      -7.489333469067e+03      -7.522986593734e+03       5.301390830439e-02      -1.284903658429e+03      -7.489649654195e+03      -7.487754258447e+03       1.078867852999e-01       1.078867818902e-01       1.776367578012e+00      -4.525664490957e-08 
       6.288542142533e-02       5.011318771653e-02      -7.909277908975e+03      -7.941229035039e+03       5.104704687746e-02      -1.287556698968e+03      -7.906287791511e+03      -7.904287047969e+03       1.038674256354e-01       1.038674226057e-01       1.875217219871e+00      -4.423798344863e-08 
       6.584912003067e-02       4.818935225910e-02      -8.341006462423e+03      -8.371635865401e+03       4.908724018499e-02      -1.287399391387e+03      -8.334963453928e+03      -8.332854319780e+03       9.986434280728e-02       9.986434012200e-02       1.976924072592e+00      -4.316291069595e-08 
       6.895249344815e-02       4.623015189178e-02      -8.774571331570e+03      -8.804707343024e+03       4.709141479173e-02      -1.283117612925e+03      -8.766143674295e+03      -8.763925518666e+03       9.578893223885e-02       9.578892986715e-02       2.079229107273e+00      -4.199516841114e-08 
       7.220212434885e-02       4.420102984157e-02      -9.198272665475e+03      -9.229211496323e+03       4.502437558853e-02      -1.273487487243e+03      -9.188568358274e+03      -9.186243398911e+03       9.157029177599e-02       9.157028969062e-02       2.179460068358e+00      -4.070370838661e-08 
       7.560490563560e-02       4.208280636519e-02      -9.600180002397e+03      -9.633628020506e+03       4.286658017950e-02      -1.257566119261e+03      -9.590700667310e+03      -9.588274040271e+03       8.716800039412e-02       8.716799857012e-02       2.274882246325e+00      -3.926905911134e-08 
       7.916805506373e-02       3.987608169306e-02      -9.970439697202e+03      -1.000835370923e+04       4.061864348261e-02      -1.234937402678e+03      -9.962939580525e+03      -9.960418850120e+03       8.258368221443e-02       8.258368062840e-02       2.363217451293e+00      -3.768983502067e-08 
       8.289913055090e-02       3.760467775906e-02      -1.030417339882e+04      -1.034848739729e+04       3.830484576378e-02      -1.205976335896e+03      -1.030041124711e+04      -1.029780520976e+04       7.786841066412e-02       7.786840929304e-02       2.443303748139e+00      -3.598685214606e-08 
       8.680604620844e-02       3.531874394297e-02      -1.060441700401e+04      -1.065666789848e+04       3.597624230095e-02      -1.171945028209e+03      -1.060581038015e+04      -1.060312714959e+04       7.312242808567e-02       7.312242690653e-02       2.515791986027e+00      -3.420511019037e-08 
       9.089708912829e-02       3.308405126494e-02      -1.088449100036e+04      -1.094539313387e+04       3.369986422910e-02      -1.134990207940e+03      -1.089171694479e+04      -1.088896145140e+04       6.848620348938e-02       6.848620247905e-02       2.583650574100e+00      -3.240989779125e-08 
       9.518093696096e-02       3.097901751776e-02      -1.116832293981e+04      -1.123738435626e+04       3.155556408398e-02      -1.097920670164e+03      -1.118095121264e+04      -1.117812261325e+04       6.411881652794e-02       6.411881566346e-02       2.652304297929e+00      -3.067945588437e-08 
       9.966667632205e-02       2.907349414659e-02      -1.148799151018e+04      -1.156330551766e+04       2.961451995324e-02      -1.063676649756e+03      -1.150427359308e+04      -1.150136326283e+04       6.016805138331e-02       6.016805064271e-02       2.729034915245e+00      -2.908942680408e-08 
       1.043638220662e-01       2.741755063683e-02      -1.187725146694e+04      -1.195561093717e+04       2.792770387917e-02      -1.034704927991e+03      -1.189420670965e+04      -1.189119779685e+04       5.673384615596e-02       5.673384551903e-02       2.821573183642e+00      -2.769604620935e-08 
       1.092823374692e-01       2.601984680268e-02      -1.236178295964e+04      -1.243922904552e+04       2.650395487392e-02      -1.012169987220e+03      -1.237568959069e+04      -1.237255893573e+04       5.383641749904e-02       5.383641694836e-02       2.935822520192e+00      -2.651928779260e-08 
       1.144326553617e-01       2.484315438113e-02      -1.294765850793e+04      -1.302046955354e+04       2.530534188634e-02      -9.954117288477e+02      -1.295496348649e+04      -1.295168635198e+04       5.139761154179e-02       5.139761106323e-02       3.073267703465e+00      -2.553153302906e-08 
       1.198257002585e-01       2.380598317940e-02      -1.361226312376e+04      -1.367821164944e+04       2.424885072496e-02      -9.817682770368e+02      -1.361075700766e+04      -1.360731403792e+04       4.924804838982e-02       4.924804797286e-02       3.228866452981e+00      -2.465852115986e-08 
       1.254729115309e-01       2.280101930043e-02      -1.430283539800e+04      -1.436232867576e+04       2.322516561798e-02      -9.671467075551e+02      -1.429273866484e+04      -1.428912323635e+04       4.716525611250e-02       4.716525574973e-02       3.390681812106e+00      -2.379645688092e-08 
       1.313862676711e-01       2.172640065113e-02      -1.494742226816e+04      -1.500399030574e+04       2.213053032511e-02      -9.471784171405e+02      -1.493187992873e+04      -1.492810287876e+04       4.493877533924e-02       4.493877502555e-02       3.542336362557e+00      -2.284305974471e-08 
       1.375783117002e-01       2.052235043774e-02      -1.547939546760e+04      -1.553902214932e+04       2.090405543107e-02      -9.189133948318e+02      -1.546389823104e+04      -1.545998665637e+04       4.244492072139e-02       4.244492045273e-02       3.668580431360e+00      -2.173516542402e-08 
